row,col,T,grupo_T,status,k,lambda,transition_type,P_2yr,P_5yr,P_10yr,risk_category
41773,30689,2013,NC,slow,1.1771,7.4144,P_to_S,0.192559,0.46683,0.758793,MEDIUM
41773,30689,2013,NC,slow,1.1771,7.4144,P_to_S,0.192559,0.46683,0.758793,MEDIUM
36252,44486,2013,CD* (disperso),slow,1.5197,6.7914,P_to_S,0.144449,0.466295,0.834769,MEDIUM
36487,34198,2012,NC,slow,0.9819,8.0656,P_to_S,0.224559,0.464911,0.709168,MEDIUM
20592,47341,2013,NC,slow,1.497,6.8456,P_to_S,0.146572,0.464633,0.828571,MEDIUM
20592,47341,2013,NC,slow,1.497,6.8456,P_to_S,0.146572,0.464633,0.828571,MEDIUM
20592,47341,2013,NC,slow,1.497,6.8456,P_to_S,0.146572,0.464633,0.828571,MEDIUM
20683,47342,2013,NC,slow,1.4913,6.8698,P_to_S,0.14682,0.463477,0.826308,MEDIUM
5586,65207,2013,CD* (disperso),slow,1.5134,6.8508,P_to_S,0.143725,0.462535,0.830089,MEDIUM
26985,57832,2013,CD* (disperso),slow,1.513,6.859,P_to_S,0.143542,0.461967,0.829501,MEDIUM
33605,44972,2013,CD* (disperso),slow,1.4742,6.9174,P_to_S,0.1483,0.461893,0.821241,MEDIUM
31209,44965,2012,CC* (cluster),slow,1.354,7.1316,P_to_S,0.16373,0.461135,0.794125,MEDIUM
30879,43400,2013,CC* (cluster),slow,1.5068,6.8868,P_to_S,0.143756,0.460595,0.826946,MEDIUM
20627,47245,2013,NC,slow,1.5146,6.8814,P_to_S,0.142625,0.460153,0.828198,MEDIUM
32329,45427,2012,CC* (cluster),slow,1.4893,6.919,P_to_S,0.145718,0.460147,0.822837,MEDIUM
38464,8896,2013,NC,slow,1.0859,7.8066,P_to_S,0.2038,0.460132,0.729779,MEDIUM
37776,43775,2013,CD* (disperso),slow,1.5156,6.9016,P_to_S,0.141883,0.458574,0.826962,MEDIUM
30798,45480,2012,CC* (cluster),slow,1.2125,7.4808,P_to_S,0.182899,0.458565,0.758719,MEDIUM
36342,43973,2013,CD* (disperso),slow,1.5188,6.9128,P_to_S,0.14104,0.45741,0.826569,MEDIUM
32176,42036,2012,CD* (disperso),slow,1.1799,7.6044,P_to_S,0.186839,0.456507,0.748787,MEDIUM
53371,30163,2013,NC,slow,1.2516,7.4389,P_to_S,0.175685,0.455677,0.764993,MEDIUM
53371,30163,2013,NC,slow,1.2516,7.4389,P_to_S,0.175685,0.455677,0.764993,MEDIUM
53371,30163,2013,NC,slow,1.2516,7.4389,P_to_S,0.175685,0.455677,0.764993,MEDIUM
36407,44294,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
37755,43793,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
33060,49308,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
37246,43519,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
33068,49299,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
23798,47491,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
36413,44297,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
46463,50666,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
5631,65200,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
37773,43778,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
36406,44288,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
33113,45534,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
32203,49082,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
37087,43408,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
23362,39907,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
37357,43270,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
8072,68840,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
33067,49288,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
32660,44488,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
22315,42092,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
33322,45427,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
36605,44183,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
36252,50937,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
37772,43778,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
34028,46276,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
23363,39935,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
5586,65205,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
37742,43788,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
32660,44488,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
37742,43781,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
5578,65203,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
37088,43417,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
26988,57821,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
36364,44020,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
15071,61371,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
36404,44294,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
36340,43994,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
19569,53957,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
36318,43969,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
37108,43400,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
36083,39709,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
32660,44488,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
23786,47496,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
33054,49301,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
14152,53670,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
33309,45401,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
36320,43969,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
23637,46452,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
25725,49910,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
25451,40392,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
27000,57830,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
32219,49068,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
29925,41666,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
29004,46696,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
28671,47858,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
50223,53027,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
37088,43412,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
25468,40352,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
32660,44488,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
18540,64186,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
15071,61371,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
27287,42252,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
29031,46771,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
36369,44020,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
18544,64186,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
44630,16753,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
29103,46995,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
36366,44019,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
47054,50585,2013,CD* (disperso),slow,1.513,6.9488,P_to_S,0.14095,0.455427,0.823523,MEDIUM
43973,26494,2013,CD* (disperso),slow,1.5128,6.9542,P_to_S,0.140829,0.455062,0.823145,MEDIUM
20629,47218,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
47071,24492,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
20626,47246,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
47071,24492,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
47071,24492,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
31942,31897,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
47071,24492,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
51673,26936,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
20618,47331,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
34623,33875,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
47071,24492,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
57094,55924,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
51664,26932,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
34624,33881,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
47071,24492,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
20635,47214,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
51669,26934,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
20732,47287,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
47071,24492,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
47071,24492,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
20635,47214,2013,NC,slow,1.5086,6.9645,P_to_S,0.14123,0.454785,0.82198,MEDIUM
20675,47343,2013,NC,slow,1.5041,6.9745,P_to_S,0.141668,0.454557,0.820828,MEDIUM
20675,47343,2013,NC,slow,1.5041,6.9745,P_to_S,0.141668,0.454557,0.820828,MEDIUM
33573,44001,2012,CD* (disperso),slow,1.4792,7.014,P_to_S,0.144686,0.454538,0.815452,MEDIUM
27581,47990,2013,CD* (disperso),slow,1.4294,7.1046,P_to_S,0.150692,0.454043,0.804091,MEDIUM
37062,44349,2013,CD* (disperso),slow,1.5116,6.9773,P_to_S,0.140369,0.453536,0.821475,MEDIUM
36362,44015,2013,CD* (disperso),slow,1.5144,6.9792,P_to_S,0.139862,0.453092,0.821656,MEDIUM
21013,52084,2012,CD* (disperso),slow,1.2907,7.411,P_to_S,0.168404,0.452141,0.770567,MEDIUM
26755,58149,2013,NC,slow,1.4859,7.0449,P_to_S,0.142708,0.451641,0.814156,MEDIUM
21118,50796,2012,NC,slow,1.5762,6.9186,P_to_S,0.13186,0.450833,0.832563,MEDIUM
25017,46381,2013,CD* (disperso),slow,1.5149,7.033,P_to_S,0.138279,0.449203,0.818121,MEDIUM
25017,46381,2013,CD* (disperso),slow,1.5149,7.033,P_to_S,0.138279,0.449203,0.818121,MEDIUM
7045,63524,2013,CD* (disperso),slow,1.2872,7.4718,P_to_S,0.167507,0.44914,0.766645,MEDIUM
33235,48633,2012,CC* (cluster),slow,1.155,7.8236,P_to_S,0.186921,0.449128,0.734924,MEDIUM
33235,48633,2012,CC* (cluster),slow,1.155,7.8236,P_to_S,0.186921,0.449128,0.734924,MEDIUM
35648,44620,2012,CD* (disperso),slow,1.4604,7.13,P_to_S,0.144645,0.448747,0.805797,MEDIUM
29159,46164,2012,CD* (disperso),slow,1.401,7.2626,P_to_S,0.151415,0.447189,0.790991,MEDIUM
22972,51003,2012,NC,slow,1.4918,7.1067,P_to_S,0.140033,0.446698,0.810712,MEDIUM
36351,43971,2013,CD* (disperso),slow,1.5117,7.0756,P_to_S,0.13764,0.44658,0.814924,MEDIUM
36125,42815,2013,CD* (disperso),slow,1.5016,7.101,P_to_S,0.138577,0.445959,0.812147,MEDIUM
36125,42815,2013,CD* (disperso),slow,1.5016,7.101,P_to_S,0.138577,0.445959,0.812147,MEDIUM
30797,41697,2012,CD* (disperso),slow,1.2948,7.5143,P_to_S,0.164867,0.445726,0.764904,MEDIUM
56157,19687,2012,NC,slow,1.243,7.6711,P_to_S,0.171435,0.444233,0.751009,MEDIUM
57198,47519,2012,NC,slow,1.0927,8.1489,P_to_S,0.193834,0.443683,0.713687,MEDIUM
26383,40248,2012,CC* (cluster),slow,1.4234,7.2802,P_to_S,0.146971,0.443329,0.792204,MEDIUM
23133,39494,2012,CD* (disperso),slow,1.2813,7.6107,P_to_S,0.165093,0.442187,0.758006,MEDIUM
20645,47223,2013,NC,slow,1.4892,7.188,P_to_S,0.138268,0.441461,0.805061,MEDIUM
36386,44295,2013,CD* (disperso),slow,1.494,7.188,P_to_S,0.137476,0.440889,0.805569,MEDIUM
25460,40395,2013,CD* (disperso),slow,1.457,7.2581,P_to_S,0.141777,0.440665,0.797106,MEDIUM
32768,48491,2012,CD* (disperso),slow,1.5067,7.1828,P_to_S,0.135558,0.439751,0.807252,MEDIUM
47981,43250,2012,NC,slow,1.3913,7.4041,P_to_S,0.149437,0.439619,0.781104,MEDIUM
49466,48028,2012,CD* (disperso),slow,1.451,7.299,P_to_S,0.141719,0.438741,0.793836,MEDIUM
20615,47339,2013,NC,slow,1.469,7.2681,P_to_S,0.139504,0.438562,0.797695,MEDIUM
23701,45919,2013,CD* (disperso),slow,1.4359,7.3331,P_to_S,0.143412,0.438424,0.790103,MEDIUM
20639,47201,2013,NC,slow,1.4981,7.2256,P_to_S,0.135819,0.437874,0.803514,MEDIUM
34487,48479,2013,CC* (cluster),slow,1.2865,7.6819,P_to_S,0.162267,0.437594,0.754374,MEDIUM
34487,48479,2013,CC* (cluster),slow,1.2865,7.6819,P_to_S,0.162267,0.437594,0.754374,MEDIUM
34487,48479,2013,CC* (cluster),slow,1.2865,7.6819,P_to_S,0.162267,0.437594,0.754374,MEDIUM
36354,44022,2013,CD* (disperso),slow,1.5044,7.225,P_to_S,0.134818,0.437163,0.804205,MEDIUM
35818,43673,2012,NC,slow,1.0042,8.6924,P_to_S,0.204423,0.436675,0.683712,MEDIUM
31318,40568,2001,CD* (disperso),slow,1.5007,7.2528,P_to_S,0.1347,0.435744,0.801966,MEDIUM
20714,47433,2012,NC,slow,1.4284,7.3929,P_to_S,0.143177,0.435607,0.785512,MEDIUM
21010,52086,2013,CD* (disperso),slow,1.6746,6.9801,P_to_S,0.11601,0.435587,0.838919,MEDIUM
36404,44048,2013,CD* (disperso),slow,1.5073,7.2536,P_to_S,0.133617,0.4349,0.8026,MEDIUM
43181,44226,2012,NC,slow,1.3892,7.5,P_to_S,0.147368,0.434104,0.774917,MEDIUM
52923,52580,2013,CD* (disperso),slow,1.2019,8.0047,P_to_S,0.172079,0.433356,0.729283,MEDIUM
36353,44006,2013,CD* (disperso),slow,1.5048,7.2882,P_to_S,0.133128,0.432894,0.800043,MEDIUM
20601,47186,2013,NC,slow,1.4578,7.3942,P_to_S,0.138133,0.43182,0.788357,MEDIUM
36352,43973,2013,CD* (disperso),slow,1.506,7.312,P_to_S,0.132333,0.431172,0.79858,MEDIUM
31911,31910,2013,NC,slow,1.4962,7.331,P_to_S,0.133426,0.431123,0.796329,MEDIUM
41819,30680,2012,NC,slow,1.0839,8.489,P_to_S,0.188341,0.430729,0.697087,MEDIUM
41819,30680,2012,NC,slow,1.0839,8.489,P_to_S,0.188341,0.430729,0.697087,MEDIUM
41819,30680,2012,NC,slow,1.0839,8.489,P_to_S,0.188341,0.430729,0.697087,MEDIUM
37721,43764,2012,CD* (disperso),slow,1.2058,8.0779,P_to_S,0.169535,0.429244,0.725702,MEDIUM
14395,61207,2013,CD* (disperso),slow,1.4804,7.3902,P_to_S,0.134488,0.429234,0.790858,MEDIUM
43598,8857,2009,NC,slow,1.3606,7.6492,P_to_S,0.148878,0.429229,0.763062,MEDIUM
43598,8857,2009,NC,slow,1.3606,7.6492,P_to_S,0.148878,0.429229,0.763062,MEDIUM
43598,8857,2009,NC,slow,1.3606,7.6492,P_to_S,0.148878,0.429229,0.763062,MEDIUM
25359,46496,2012,CD* (disperso),slow,1.2085,8.1089,P_to_S,0.168247,0.42735,0.724258,MEDIUM
30091,46648,2012,CD* (disperso),slow,1.4036,7.642,P_to_S,0.141321,0.423814,0.767429,MEDIUM
40364,18093,2013,CD* (disperso),slow,1.5022,7.4342,P_to_S,0.129889,0.423679,0.790096,MEDIUM
40364,18093,2013,CD* (disperso),slow,1.5022,7.4342,P_to_S,0.129889,0.423679,0.790096,MEDIUM
40364,18093,2013,CD* (disperso),slow,1.5022,7.4342,P_to_S,0.129889,0.423679,0.790096,MEDIUM
40364,18093,2013,CD* (disperso),slow,1.5022,7.4342,P_to_S,0.129889,0.423679,0.790096,MEDIUM
40364,18093,2013,CD* (disperso),slow,1.5022,7.4342,P_to_S,0.129889,0.423679,0.790096,MEDIUM
26761,47833,2012,CD* (disperso),slow,1.3456,7.825,P_to_S,0.147434,0.421512,0.751176,MEDIUM
45462,44111,2012,CD* (disperso),slow,1.319,7.9325,P_to_S,0.14995,0.419594,0.742643,MEDIUM
43017,3562,2003,CD* (disperso),slow,1.3109,7.9588,P_to_S,0.150882,0.419395,0.740475,MEDIUM
39087,1840,2011,NC,slow,1.6089,7.3251,P_to_S,0.116497,0.417821,0.807966,MEDIUM
18184,55636,2012,CC* (cluster),slow,1.2866,8.0649,P_to_S,0.153197,0.41759,0.73254,MEDIUM
33320,45453,2013,CD* (disperso),slow,1.4172,7.7235,P_to_S,0.137019,0.417229,0.763568,MEDIUM
5174,64747,2012,CD* (disperso),slow,1.0565,8.9623,P_to_S,0.185373,0.417134,0.674605,MEDIUM
30650,43511,1998,NC,slow,1.2868,8.0738,P_to_S,0.152971,0.417121,0.732047,MEDIUM
21822,54168,2013,NC,slow,1.302,8.0444,P_to_S,0.150662,0.416317,0.73487,MEDIUM
26693,43326,2012,NC,slow,1.0843,8.8559,P_to_S,0.180627,0.416104,0.680441,MEDIUM
30827,42785,2012,CC* (cluster),slow,1.2445,8.2312,P_to_S,0.157953,0.415932,0.720322,MEDIUM
33516,44997,1990,CD* (disperso),slow,1.1228,8.7403,P_to_S,0.173798,0.413826,0.687514,MEDIUM
37449,39391,2013,CD* (disperso),slow,1.1525,8.618,P_to_S,0.169493,0.413714,0.694863,MEDIUM
22678,39780,2012,NC,slow,1.2803,8.1626,P_to_S,0.152263,0.413692,0.726606,MEDIUM
33990,46282,2012,CD* (disperso),slow,1.2983,8.1347,P_to_S,0.149384,0.412339,0.729472,MEDIUM
32038,44735,2012,CC* (cluster),slow,1.2184,8.414,P_to_S,0.159431,0.411627,0.708929,MEDIUM
35267,46612,2012,CC* (cluster),slow,1.4682,7.7322,P_to_S,0.128317,0.409778,0.767485,MEDIUM
26755,39785,2012,CC* (cluster),slow,1.1612,8.6992,P_to_S,0.165892,0.408843,0.691382,MEDIUM
33379,45969,2012,CC* (cluster),slow,1.3558,8.0576,P_to_S,0.140304,0.407633,0.738206,MEDIUM
30535,43420,2012,CC* (cluster),slow,1.0604,9.2165,P_to_S,0.179524,0.40716,0.663909,MEDIUM
4745,65252,2012,CD* (disperso),slow,1.4482,7.8442,P_to_S,0.129069,0.406026,0.758623,MEDIUM
28681,47986,2012,CD* (disperso),slow,1.3545,8.1456,P_to_S,0.138648,0.403286,0.732927,MEDIUM
39060,1682,2010,NC,slow,1.7377,7.3293,P_to_S,0.099386,0.402191,0.820192,MEDIUM
20621,47194,2012,NC,slow,1.3801,8.1311,P_to_S,0.134401,0.4002,0.735643,MEDIUM
20621,47194,2012,NC,slow,1.3801,8.1311,P_to_S,0.134401,0.4002,0.735643,MEDIUM
20621,47194,2012,NC,slow,1.3801,8.1311,P_to_S,0.134401,0.4002,0.735643,MEDIUM
20621,47194,2012,NC,slow,1.3801,8.1311,P_to_S,0.134401,0.4002,0.735643,MEDIUM
27509,39129,2012,CC* (cluster),slow,1.081,9.3532,P_to_S,0.171988,0.398391,0.658687,LOW
33322,45445,2012,CD* (disperso),slow,1.4971,7.8739,P_to_S,0.120608,0.397513,0.760753,LOW
33682,46926,2012,CC* (cluster),slow,1.3224,8.3693,P_to_S,0.139832,0.397097,0.717882,LOW
40135,8612,2005,NC,slow,1.5741,7.7383,P_to_S,0.112065,0.395188,0.776247,LOW
34085,47006,2012,CC* (cluster),slow,1.2791,8.567,P_to_S,0.144051,0.394795,0.704404,LOW
21722,51373,2013,NC,slow,1.425,8.1555,P_to_S,0.126234,0.392244,0.737408,LOW
27980,40179,2012,CC* (cluster),slow,1.362,8.3532,P_to_S,0.132991,0.391701,0.721326,LOW
31449,33257,2012,CD* (disperso),slow,1.2458,8.7907,P_to_S,0.146247,0.390508,0.69093,LOW
33577,43943,2012,CD* (disperso),slow,1.4374,8.1902,P_to_S,0.123488,0.388574,0.736154,LOW
28247,48090,2012,CD* (disperso),slow,1.1592,9.2292,P_to_S,0.156231,0.388225,0.666277,LOW
30803,45522,2013,CC* (cluster),slow,1.1912,9.0859,P_to_S,0.151946,0.387935,0.674036,LOW
31388,40684,2012,CD* (disperso),slow,1.1179,9.4639,P_to_S,0.161337,0.387399,0.654765,LOW
40343,43362,2013,CD* (disperso),slow,1.4786,8.1072,P_to_S,0.118616,0.386997,0.744307,LOW
40343,43362,2013,CD* (disperso),slow,1.4786,8.1072,P_to_S,0.118616,0.386997,0.744307,LOW
28956,48472,2012,NC,slow,1.349,8.5373,P_to_S,0.131656,0.384866,0.70998,LOW
19548,53789,2012,CD* (disperso),slow,1.3818,8.4644,P_to_S,0.127351,0.383174,0.71608,LOW
32273,45449,2012,CC* (cluster),slow,1.406,8.41,P_to_S,0.124295,0.382064,0.72076,LOW
38882,32397,2013,NC,slow,1.4076,8.4143,P_to_S,0.123958,0.381615,0.720597,LOW
43500,12635,2008,NC,slow,1.2483,9.0519,P_to_S,0.140902,0.379159,0.677745,LOW
5602,65212,2012,CD* (disperso),slow,1.4047,8.4987,P_to_S,0.122816,0.377905,0.715416,LOW
19982,47750,2012,CD* (disperso),slow,1.4174,8.4665,P_to_S,0.12133,0.377502,0.718075,LOW
19381,54975,2009,CD* (disperso),slow,1.445,8.3948,P_to_S,0.118245,0.376846,0.724083,LOW
26756,43441,2012,NC,slow,1.3591,8.6788,P_to_S,0.127196,0.376633,0.702509,LOW
31317,42264,2012,CC* (cluster),slow,1.2165,9.2678,P_to_S,0.143448,0.376267,0.666098,LOW
27071,39425,2012,CC* (cluster),slow,1.3825,8.6072,P_to_S,0.124505,0.376209,0.707832,LOW
51659,26919,2012,NC,slow,1.1714,9.5268,P_to_S,0.148409,0.374953,0.653001,LOW
20574,53870,1991,CD* (disperso),slow,1.1556,9.6233,P_to_S,0.150205,0.374528,0.648439,LOW
4153,64583,2012,CD* (disperso),slow,1.414,8.5508,P_to_S,0.120293,0.373902,0.712863,LOW
39154,32169,2012,NC,slow,1.4124,8.5741,P_to_S,0.120131,0.373038,0.711396,LOW
33650,46077,2012,CC* (cluster),slow,1.3671,8.7932,P_to_S,0.123727,0.370106,0.696453,LOW
27007,39467,2012,CC* (cluster),slow,1.2001,9.5171,P_to_S,0.142561,0.369905,0.653958,LOW
31941,45786,2012,CC* (cluster),slow,1.3844,8.7413,P_to_S,0.121714,0.369636,0.700223,LOW
32566,48563,2012,CD* (disperso),slow,1.3961,8.7173,P_to_S,0.120203,0.368862,0.702173,LOW
34273,46840,2012,CC* (cluster),slow,1.3801,8.779,P_to_S,0.121762,0.36861,0.697865,LOW
30535,44776,2012,CC* (cluster),slow,1.3801,8.779,P_to_S,0.121762,0.36861,0.697865,LOW
26390,40252,2012,CC* (cluster),slow,1.3801,8.779,P_to_S,0.121762,0.36861,0.697865,LOW
31210,44963,2012,CC* (cluster),slow,1.3801,8.779,P_to_S,0.121762,0.36861,0.697865,LOW
30115,57785,2012,CC* (cluster),slow,1.3801,8.779,P_to_S,0.121762,0.36861,0.697865,LOW
30098,57789,2012,CC* (cluster),slow,1.3801,8.779,P_to_S,0.121762,0.36861,0.697865,LOW
33689,46923,2012,CC* (cluster),slow,1.3801,8.779,P_to_S,0.121762,0.36861,0.697865,LOW
29697,58209,2012,CC* (cluster),slow,1.3801,8.779,P_to_S,0.121762,0.36861,0.697865,LOW
18084,56314,2012,CC* (cluster),slow,1.3801,8.779,P_to_S,0.121762,0.36861,0.697865,LOW
35204,43357,2012,CD* (disperso),slow,1.2303,9.4075,P_to_S,0.138291,0.368402,0.65974,LOW
32097,45933,2012,CC* (cluster),slow,1.3726,8.8243,P_to_S,0.122223,0.367786,0.694955,LOW
19520,45673,2012,CD* (disperso),slow,1.3783,8.8576,P_to_S,0.120665,0.365343,0.693334,LOW
19520,45673,2012,CD* (disperso),slow,1.3783,8.8576,P_to_S,0.120665,0.365343,0.693334,LOW
