row,col,T,label,prob,pred,correct,w_disperso,w_cluster,error_type,Class8590
37287,43857,2015,1,0.678579,1,1,0.442182,0.557818,TP,CDPD
23366,39927,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPD
37299,43793,2014,1,0.648357,1,1,0.417859,0.582141,TP,CDPD
27231,42258,2013,0,0.416416,0,1,0.466343,0.533657,TN,CDPC
45387,48186,1996,0,0.221979,0,1,0.498587,0.501413,TN,CDPD
30491,43061,2014,1,0.478949,0,0,0.459677,0.540323,FN,CDPD
37301,43823,2014,1,0.607772,1,1,0.442264,0.557736,TP,CDPD
38797,39402,2014,1,0.602113,1,1,0.434911,0.565089,TP,NC
47358,56396,2015,1,0.120938,0,0,0.282619,0.717381,FN,CDPD
33060,49308,2013,0,0.420371,0,1,0.464274,0.535726,TN,NC
23362,39908,2014,0,0.690849,1,0,0.429526,0.570474,FP,CDPD
30598,43271,2014,1,0.718654,1,1,0.169377,0.830623,TP,CDPD
37302,43861,2013,1,0.371822,0,0,0.458959,0.541041,FN,CDPD
38806,39417,2013,0,0.420371,0,1,0.464274,0.535726,TN,NC
30194,45318,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
30451,43056,1990,1,0.427126,0,0,0.521693,0.478307,FN,CDPD
35056,43418,2012,1,0.219372,0,0,0.530368,0.469632,FN,CCPC
19347,52191,2004,1,0.212569,0,0,0.443293,0.556707,FN,CDAD
24398,40521,2014,0,0.5855,1,0,0.449484,0.550516,FP,CDPD
34222,45778,2013,1,0.430962,0,0,0.463442,0.536558,FN,NC
37341,43873,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
33244,48627,2006,0,0.239533,0,1,0.49993,0.50007,TN,NC
32203,49082,2013,0,0.420371,0,1,0.464274,0.535726,TN,NC
36631,44180,2013,1,0.41864,0,0,0.464968,0.535032,FN,CDPD
48779,22379,2013,0,0.47742,0,1,0.53754,0.46246,TN,CDPC
37299,43793,2014,1,0.648357,1,1,0.417859,0.582141,TP,CDPD
25873,39834,2013,0,0.467798,0,1,0.456537,0.543463,TN,CDPD
35142,43297,2014,1,0.758914,1,1,0.430769,0.569231,TP,CCPC
30589,43429,2014,1,0.74263,1,1,0.224641,0.775359,TP,CDPD
37728,43761,2012,0,0.192123,0,1,0.481901,0.518099,TN,CDPD
38899,15037,2008,0,0.323488,0,1,0.480423,0.519577,TN,CD
27296,55763,2017,1,0.774078,1,1,0.410371,0.589629,TP,CDAD
3495,65320,2016,1,0.724423,1,1,0.449446,0.550554,TP,CDAD
39213,55616,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
37319,43868,2014,1,0.663698,1,1,0.44252,0.55748,TP,CDPD
41969,12066,2009,1,0.467557,0,0,0.524912,0.475088,FN,CDPD
52953,30207,2013,0,0.27691,0,1,0.484149,0.515851,TN,NC
36605,44183,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
43899,14142,1992,0,0.270514,0,1,0.436856,0.563144,TN,CDPD
34255,45597,1995,1,0.28322,0,0,0.484107,0.515893,FN,NC
19272,54632,2013,1,0.406357,0,0,0.466336,0.533664,FN,CDAD
39513,39469,2013,0,0.419295,0,1,0.472834,0.527165,TN,NC
30157,45248,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
22950,51547,2015,1,0.773886,1,1,0.437469,0.562531,TP,NC
56176,19657,2014,0,0.632216,1,0,0.255258,0.744742,FP,CDPC
34026,46271,2013,0,0.401564,0,1,0.46842,0.53158,TN,NC
30800,43328,2012,1,0.277425,0,0,0.581017,0.418983,FN,CDPD
30906,43537,2013,1,0.462769,0,0,0.466467,0.533533,FN,CDPD
41980,12078,2004,1,0.290087,0,0,0.484121,0.515879,FN,CDPD
43169,44219,1988,0,0.398826,0,1,0.465587,0.534413,TN,CDPD
30578,43193,2017,1,0.656592,1,1,0.441211,0.558789,TP,CDPD
23271,45948,2015,1,0.658496,1,1,0.436903,0.563097,TP,CDPD
27257,42229,2015,1,0.668698,1,1,0.425129,0.574871,TP,CDPC
42013,37824,2014,1,0.75699,1,1,0.299536,0.700464,TP,NC
29183,48270,2014,1,0.510404,1,1,0.458169,0.541831,TP,NC
29550,48954,2013,1,0.42372,0,0,0.465248,0.534752,FN,NC
29844,48843,2012,0,0.282274,0,1,0.500905,0.499095,TN,NC
52714,44516,2014,0,0.501576,1,0,0.454913,0.545087,FP,CDAC
29857,44573,2015,1,0.799919,1,1,0.433108,0.566892,TP,CDPD
48500,44484,1989,1,0.246413,0,0,0.476995,0.523006,FN,CDAD
43573,31392,1987,0,0.613633,1,0,0.445749,0.554251,FP,CDPD
43595,14962,2013,0,0.556374,1,0,0.369639,0.630361,FP,CDPD
30598,43271,2014,1,0.718654,1,1,0.169377,0.830623,TP,CDPD
39524,39460,2014,0,0.636596,1,0,0.432039,0.567961,FP,NC
41590,34713,2014,0,0.593789,1,0,0.445828,0.554172,FP,CDPD
34340,45853,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
40254,39856,2015,1,0.761668,1,1,0.395886,0.604114,TP,NC
30604,43196,2013,0,0.405829,0,1,0.473573,0.526427,TN,CDPD
28293,48344,2015,0,0.698842,1,0,0.429861,0.57014,FP,NC
54722,48092,1989,0,0.151699,0,1,0.374256,0.625744,TN,CDPD
38748,16975,2019,0,0.813433,1,0,0.240018,0.759982,FP,CDAD
42119,39728,2012,0,0.525879,1,0,0.507902,0.492098,FP,CDPC
40466,44729,1987,1,0.408571,0,0,0.431803,0.568197,FN,NC
23357,39907,2014,0,0.598825,1,0,0.440385,0.559615,FP,CDPD
30041,44345,1988,0,0.24375,0,1,0.371688,0.628312,TN,CDPD
52958,48658,2003,1,0.237828,0,0,0.490045,0.509955,FN,CDPD
18184,55636,2012,0,0.240768,0,1,0.496703,0.503297,TN,CDAD
31758,45825,2014,0,0.600567,1,0,0.443459,0.556541,FP,NC
28485,48528,2017,1,0.788435,1,1,0.44926,0.55074,TP,NC
23363,39935,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
33629,35365,2012,0,0.30292,0,1,0.483699,0.516301,TN,CDPD
23340,39912,2014,0,0.685959,1,0,0.450474,0.549526,FP,CDPD
30588,43197,2013,0,0.425352,0,1,0.463038,0.536962,TN,CDPD
44123,10658,1991,0,0.169772,0,1,0.512363,0.487637,TN,CDAD
48810,22287,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPC
36450,44396,2013,0,0.454385,0,1,0.474886,0.525114,TN,CDPD
30039,44517,2000,0,0.219532,0,1,0.479573,0.520427,TN,CDPD
44653,16662,2013,1,0.423652,0,0,0.46276,0.53724,FN,CDPD
43657,14083,2007,0,0.208152,0,1,0.515964,0.484036,TN,CDPD
30589,43429,2014,1,0.74263,1,1,0.224641,0.775359,TP,CDPD
23362,39907,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
29647,48992,2012,0,0.282274,0,1,0.500905,0.499095,TN,NC
29763,48784,2014,1,0.708958,1,1,0.409157,0.590843,TP,NC
42143,39657,2013,0,0.390984,0,1,0.462851,0.537149,TN,CDPC
29586,48897,2015,1,0.685151,1,1,0.435257,0.564743,TP,NC
30491,43061,2014,1,0.478949,0,0,0.459677,0.540323,FN,CDPD
46671,53046,2017,1,0.858015,1,1,0.394588,0.605412,TP,CDPD
26242,40755,2014,0,0.699462,1,0,0.435123,0.564876,FP,CDPD
50651,51700,2013,0,0.323384,0,1,0.470831,0.529169,TN,NC
43301,9974,2003,0,0.435371,0,1,0.468253,0.531747,TN,CDPD
45455,21068,1999,1,0.332842,0,0,0.473829,0.526171,FN,CDPC
23629,46444,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
33215,48724,1994,1,0.243811,0,0,0.471534,0.528466,FN,NC
52782,48479,2016,0,0.627713,1,0,0.389551,0.610449,FP,CDPD
27049,39118,2013,1,0.29669,0,0,0.477991,0.522009,FN,CDPD
48857,22229,2015,1,0.78392,1,1,0.416007,0.583993,TP,CDPC
23633,46446,2013,1,0.36679,0,0,0.478386,0.521614,FN,CDPD
35480,42821,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPC
41569,6041,1999,0,0.161612,0,1,0.475938,0.524062,TN,CDPD
23612,46462,2013,1,0.416915,0,0,0.461676,0.538324,FN,CDPD
37299,43851,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
23361,39903,2013,0,0.44079,0,1,0.456372,0.543628,TN,CDPD
35466,42832,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPC
39875,41991,1991,0,0.318246,0,1,0.468962,0.531038,TN,CDPC
37295,43859,2015,1,0.796686,1,1,0.412785,0.587215,TP,CDPD
40244,39860,2015,1,0.761185,1,1,0.247767,0.752233,TP,NC
43090,29526,1991,1,0.136873,0,0,0.388974,0.611026,FN,CDPC
38806,39417,2013,0,0.420371,0,1,0.464274,0.535726,TN,NC
23622,46398,2013,0,0.421342,0,1,0.463392,0.536608,TN,CDPD
36302,43781,2012,0,0.282274,0,1,0.500905,0.499095,TN,CDPD
34028,46276,2013,0,0.420371,0,1,0.464274,0.535726,TN,NC
37320,43853,2014,1,0.607772,1,1,0.442264,0.557736,TP,CDPD
40403,40146,2015,1,0.815211,1,1,0.258196,0.741804,TP,NC
39464,39420,2014,0,0.605419,1,0,0.455449,0.544551,FP,NC
36937,43955,2014,1,0.817304,1,1,0.315969,0.684031,TP,CDPD
33920,46149,2013,0,0.323956,0,1,0.409897,0.590103,TN,NC
37772,43778,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
47247,24377,1990,1,0.245215,0,0,0.446637,0.553363,FN,CDPD
27159,38992,2013,0,0.459844,0,1,0.468096,0.531904,TN,CDPD
35275,43433,2015,1,0.795774,1,1,0.43997,0.56003,TP,CCPC
38631,42261,1990,1,0.336428,0,0,0.502137,0.497863,FN,CDPD
41036,10421,2005,0,0.155489,0,1,0.565915,0.434085,TN,CDAC
43301,9974,2003,0,0.435371,0,1,0.468253,0.531747,TN,CDPD
29843,44641,1999,1,0.266572,0,0,0.490406,0.509594,FN,CDPD
26251,40752,2019,1,0.696518,1,1,0.464586,0.535414,TP,CDPD
37340,43879,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
30260,45370,2012,1,0.22949,0,0,0.509918,0.490082,FN,CDPD
34223,44138,2014,1,0.578599,1,1,0.440285,0.559715,TP,CDPD
38883,15050,2008,0,0.323488,0,1,0.480423,0.519577,TN,CD
38583,42797,2014,0,0.710152,1,0,0.409631,0.590369,FP,CDPD
32971,43218,2013,0,0.518727,1,0,0.416502,0.583498,FP,CDPD
43562,15028,1990,0,0.236302,0,1,0.498456,0.501544,TN,CDPD
29854,44578,2015,1,0.871542,1,1,0.423022,0.576978,TP,CDPD
48296,23902,2014,0,0.613691,1,0,0.450349,0.549651,FP,CDPD
30603,43393,2014,1,0.753464,1,1,0.429555,0.570445,TP,CDPD
48895,22344,2014,1,0.767788,1,1,0.464156,0.535844,TP,CDPC
30885,43400,2013,1,0.421386,0,0,0.4638,0.5362,FN,CDPD
35485,42820,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPC
23626,46436,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
19277,54624,2013,1,0.410952,0,0,0.468684,0.531316,FN,CDAD
44610,16742,2015,1,0.668698,1,1,0.425129,0.574871,TP,CDPD
38748,16975,2019,0,0.813433,1,0,0.240018,0.759982,FP,CDAD
29751,48778,2015,1,0.72905,1,1,0.443253,0.556747,TP,NC
35028,34213,2013,0,0.417037,0,1,0.464889,0.535111,TN,NC
48295,23902,2014,0,0.61117,1,0,0.448669,0.551331,FP,CDPD
28393,46026,1991,0,0.249813,0,1,0.483139,0.516861,TN,CDPD
37573,42678,1986,0,0.692103,1,0,0.42176,0.57824,FP,CDPC
37741,43787,2013,0,0.426792,0,1,0.464457,0.535543,TN,CDPD
27229,42091,2012,1,0.278587,0,0,0.502122,0.497878,FN,CDPC
23368,39927,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPD
22006,51989,2013,0,0.629956,1,0,0.480363,0.519637,FP,CDAD
38838,39431,1992,0,0.230503,0,1,0.46632,0.533679,TN,NC
35168,43416,2014,1,0.533959,1,1,0.425896,0.574104,TP,CCPC
48440,55523,2015,0,0.751831,1,0,0.455389,0.544611,FP,CDPD
44517,47240,2017,1,0.738206,1,1,0.432533,0.567467,TP,NC
32990,43246,2014,1,0.707789,1,1,0.444527,0.555473,TP,CDPD
38865,15063,2007,0,0.085539,0,1,0.539256,0.460744,TN,CD
42434,12432,1988,0,0.606442,1,0,0.334498,0.665502,FP,CDPD
43913,14128,1991,0,0.283991,0,1,0.477651,0.522349,TN,CDPD
54745,48198,2013,0,0.439369,0,1,0.447273,0.552727,TN,CDPD
30451,43056,1990,1,0.427126,0,0,0.521693,0.478307,FN,CDPD
36679,35436,2014,0,0.625981,1,0,0.444466,0.555534,FP,CDPD
30660,43516,2005,1,0.229323,0,0,0.450772,0.549228,FN,CDPD
31709,45836,2013,1,0.404349,0,0,0.472878,0.527122,FN,NC
22760,39221,2014,0,0.655359,1,0,0.409838,0.590162,FP,CDPD
22788,39252,2013,1,0.319262,0,0,0.454733,0.545267,FN,CDPD
38899,15037,2008,0,0.323488,0,1,0.480423,0.519577,TN,CD
30130,45269,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPD
30138,45262,2015,1,0.812945,1,1,0.424207,0.575793,TP,CDPD
53140,25566,2013,1,0.427979,0,0,0.470256,0.529745,FN,CCPC
56089,19629,2014,0,0.623876,1,0,0.270666,0.729334,FP,CDPC
46538,25276,1992,0,0.279855,0,1,0.471081,0.528919,TN,NC
49230,47739,2002,0,0.432333,0,1,0.471391,0.528609,TN,CCPC
45438,19504,2015,1,0.753911,1,1,0.428796,0.571204,TP,CDPC
24281,45822,2013,0,0.343326,0,1,0.449238,0.550762,TN,CDPD
36421,44297,2015,1,0.774468,1,1,0.424101,0.575899,TP,CDPD
13117,59913,2013,1,0.409507,0,0,0.470301,0.529699,FN,CDAD
38793,39403,2013,0,0.348738,0,1,0.47247,0.52753,TN,NC
23361,39922,2014,0,0.648278,1,0,0.449052,0.550948,FP,CDPD
43832,28098,2015,1,0.686641,1,1,0.471279,0.528721,TP,NC
29707,58208,2014,0,0.699897,1,0,0.438634,0.561366,FP,CDPD
48438,55535,2014,0,0.657486,1,0,0.436377,0.563623,FP,CDPD
36354,44022,2013,0,0.421255,0,1,0.464548,0.535452,TN,CDPD
39513,39469,2013,0,0.419295,0,1,0.472834,0.527165,TN,NC
29561,48957,2013,1,0.395277,0,0,0.470824,0.529176,FN,NC
41981,12075,2004,1,0.323773,0,0,0.479525,0.520475,FN,CDPD
34999,34232,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
30805,43360,2012,1,0.301633,0,0,0.49144,0.50856,FN,CDPD
34189,46182,2013,1,0.375067,0,0,0.476932,0.523068,FN,NC
43559,31429,1995,1,0.11601,0,0,0.530359,0.469641,FN,CDPD
40403,40146,2015,1,0.815211,1,1,0.258196,0.741804,TP,NC
45495,43084,1990,1,0.289465,0,0,0.486586,0.513414,FN,CDPD
37359,43880,2015,1,0.68523,1,1,0.446701,0.553299,TP,CDPD
39524,39460,2014,0,0.636596,1,0,0.432039,0.567961,FP,NC
36346,43919,2015,1,0.668698,1,1,0.425129,0.574871,TP,CDPD
38864,39269,2013,0,0.324639,0,1,0.432766,0.567235,TN,NC
26533,40328,2013,1,0.442324,0,0,0.471381,0.528619,FN,CDPD
35015,43381,2003,0,0.226575,0,1,0.509152,0.490848,TN,CCPC
22883,52188,2007,1,0.35795,0,0,0.472037,0.527963,FN,CD
37721,43764,2012,0,0.24647,0,1,0.486853,0.513147,TN,CDPD
38864,39269,2013,0,0.324639,0,1,0.432766,0.567235,TN,NC
30659,43197,2012,0,0.398906,0,1,0.430329,0.569671,TN,CDPD
44677,20787,2016,1,0.78333,1,1,0.460716,0.539284,TP,CCPD
23355,39918,2015,1,0.829185,1,1,0.45227,0.54773,TP,CDPD
36362,44015,2013,0,0.420311,0,1,0.464721,0.535279,TN,CDPD
25710,49912,2015,0,0.860515,1,0,0.288281,0.711719,FP,NC
35501,43047,2013,0,0.466688,0,1,0.417658,0.582342,TN,CDPC
25854,39761,2013,0,0.44528,0,1,0.516255,0.483745,TN,CDPD
29633,48953,2012,0,0.305418,0,1,0.497081,0.502919,TN,NC
29938,44382,2013,1,0.408989,0,0,0.42157,0.57843,FN,CDPD
37279,43833,2013,0,0.455182,0,1,0.413331,0.586669,TN,CDPD
38889,15030,2008,0,0.153875,0,1,0.403734,0.596266,TN,CD
37320,43853,2014,1,0.607772,1,1,0.442264,0.557736,TP,CDPD
34267,47788,2014,1,0.656145,1,1,0.46084,0.539159,TP,NC
35487,43043,2013,0,0.413803,0,1,0.450179,0.549821,TN,CDPC
38587,42798,2014,1,0.819439,1,1,0.43104,0.56896,TP,CDPD
37742,43781,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
3407,65394,2012,0,0.310419,0,1,0.496534,0.503466,TN,CDAD
44677,20787,2016,1,0.78333,1,1,0.460716,0.539284,TP,CCPD
38571,42241,2013,0,0.321341,0,1,0.491974,0.508026,TN,CDPD
30879,43554,2012,0,0.282274,0,1,0.500905,0.499095,TN,CDPD
22883,52188,2007,1,0.35795,0,0,0.472037,0.527963,FN,CD
30650,43511,1998,1,0.532676,1,1,0.470314,0.529686,TP,CDPD
32965,43257,2014,1,0.786273,1,1,0.435966,0.564034,TP,CDPD
36364,44020,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
39892,41992,2012,1,0.448297,0,0,0.48414,0.51586,FN,CDPC
23354,39905,2014,0,0.59997,1,0,0.442242,0.557758,FP,CDPD
46505,25542,1989,0,0.246371,0,1,0.47424,0.52576,TN,CDPD
30570,43323,2013,1,0.36141,0,0,0.444413,0.555587,FN,CDPD
45174,48458,2012,0,0.26849,0,1,0.501333,0.498667,TN,CDPD
37776,43775,2013,0,0.423421,0,1,0.463588,0.536412,TN,CDPD
44949,19640,2014,1,0.710108,1,1,0.434409,0.565591,TP,CDPC
38793,39403,2013,0,0.348738,0,1,0.47247,0.52753,TN,NC
38640,42263,2013,0,0.660322,1,0,0.639165,0.360835,FP,CDPD
26168,47357,2012,0,0.282274,0,1,0.500905,0.499095,TN,CDAD
43301,9974,2003,0,0.435371,0,1,0.468253,0.531747,TN,CDPD
23641,46434,2014,1,0.680564,1,1,0.407372,0.592628,TP,CDPD
36342,43973,2013,0,0.418736,0,1,0.465019,0.534981,TN,CDPD
27129,39075,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPD
40246,39863,2015,1,0.668698,1,1,0.425129,0.574871,TP,NC
42231,6334,2005,0,0.704008,1,0,0.589102,0.410898,FP,CDAD
38879,15058,2007,0,0.269016,0,1,0.490557,0.509443,TN,CD
32984,43263,2013,1,0.537509,1,1,0.405767,0.594233,TP,CDPD
42813,28282,1990,0,0.190494,0,1,0.481465,0.518535,TN,CDPD
56125,19638,2015,0,0.781482,1,0,0.183083,0.816917,FP,CDPC
45068,19799,2014,1,0.64327,1,1,0.431576,0.568424,TP,CDPC
36418,44035,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPD
38864,39269,2013,0,0.324639,0,1,0.432766,0.567235,TN,NC
44127,10659,1999,0,0.325377,0,1,0.453414,0.546586,TN,CDAD
44756,20057,2020,1,0.653131,1,1,0.521468,0.478532,TP,CDPC
37284,43843,2014,1,0.644895,1,1,0.435423,0.564577,TP,CDPD
42231,6334,2005,0,0.704008,1,0,0.589102,0.410898,FP,CDAD
31784,46016,2014,0,0.641899,1,0,0.410296,0.589704,FP,NC
35080,43293,2013,1,0.417807,0,0,0.401024,0.598976,FN,CCPC
33212,48723,1993,1,0.287028,0,0,0.477099,0.522901,FN,NC
30994,43685,1995,0,0.351444,0,1,0.47121,0.52879,TN,CDPD
38402,39475,2015,1,0.612362,1,1,0.426924,0.573076,TP,NC
30676,43384,2014,1,0.774524,1,1,0.227814,0.772186,TP,CDPD
23384,39914,2014,0,0.653774,1,0,0.443096,0.556904,FP,CDPD
26153,47367,2013,0,0.388569,0,1,0.476242,0.523758,TN,CDAD
53371,30163,2013,0,0.459865,0,1,0.45478,0.54522,TN,CDPD
49278,19257,2012,0,0.088997,0,1,0.530194,0.469806,TN,NC
43681,14102,1987,0,0.423944,0,1,0.377617,0.622383,TN,CDPD
38653,42260,2012,0,0.047048,0,1,0.58651,0.41349,TN,CDPD
26295,47332,2013,1,0.458949,0,0,0.46482,0.53518,FN,CDAD
43950,11667,2005,0,0.289808,0,1,0.483826,0.516174,TN,CDPD
37293,43879,1994,0,0.355025,0,1,0.473445,0.526554,TN,CDPD
23347,39920,2015,0,0.73628,1,0,0.448021,0.551979,FP,CDPD
37295,43855,2015,1,0.77221,1,1,0.415132,0.584868,TP,CDPD
37280,43878,1995,1,0.262002,0,0,0.479617,0.520383,FN,CDPD
43768,14088,2007,0,0.306835,0,1,0.482362,0.517638,TN,CDPD
37301,43823,2014,1,0.607772,1,1,0.442264,0.557736,TP,CDPD
39230,55625,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
44662,47656,2016,1,0.667034,1,1,0.5199,0.4801,TP,NC
19358,54916,2012,0,0.282274,0,1,0.500905,0.499095,TN,CDAD
48446,55537,2015,0,0.668698,1,0,0.425129,0.574871,FP,CDPD
54199,51205,2013,1,0.445696,0,0,0.468102,0.531898,FN,NC
30560,43128,2013,1,0.377877,0,0,0.477588,0.522412,FN,CDPD
27217,42315,2015,0,0.668698,1,0,0.425129,0.574871,FP,CDPC
35218,43406,2016,1,0.77334,1,1,0.387068,0.612932,TP,CCPC
56295,28338,2013,1,0.394329,0,0,0.466516,0.533484,FN,CCPC
53132,46650,2015,0,0.658499,1,0,0.428014,0.571986,FP,CCPD
25217,44657,2002,1,0.307041,0,0,0.484085,0.515914,FN,NC
30113,57788,2013,0,0.429985,0,1,0.464197,0.535803,TN,CDPD
29720,58199,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
33514,35425,2012,0,0.148969,0,1,0.517544,0.482456,TN,CDPD
37187,44005,2013,0,0.401377,0,1,0.489315,0.510685,TN,CDPD
38464,8896,2013,0,0.342249,0,1,0.443198,0.556802,TN,CDAD
38637,42263,2013,0,0.683692,1,0,0.573277,0.426723,FP,CDPD
43919,14128,1991,0,0.309651,0,1,0.47851,0.52149,TN,CDPD
22901,52197,2016,1,0.736915,1,1,0.451799,0.548201,TP,CD
43651,31483,2009,1,0.280318,0,0,0.473435,0.526565,FN,CDPD
36366,44019,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
37361,43895,2014,1,0.602166,1,1,0.450925,0.549075,TP,CDPD
38640,42263,2013,0,0.660322,1,0,0.639165,0.360835,FP,CDPD
37299,43780,2013,1,0.398605,0,0,0.480549,0.519451,FN,CDPD
45456,43327,2013,0,0.45891,0,1,0.461659,0.538341,TN,CDPD
19301,54822,2016,1,0.735292,1,1,0.452907,0.547093,TP,CDAD
47247,24377,1990,1,0.245215,0,0,0.446637,0.553363,FN,CDPD
48295,23902,2014,0,0.61117,1,0,0.448669,0.551331,FP,CDPD
54745,48198,2013,0,0.439369,0,1,0.447273,0.552727,TN,CDPD
56172,19669,2014,0,0.587738,1,0,0.265251,0.734749,FP,CDPC
33223,48726,1994,1,0.241802,0,0,0.480034,0.519966,FN,NC
56157,19687,2012,0,0.390652,0,1,0.505546,0.494454,TN,CDPC
30889,43580,1988,1,0.388545,0,0,0.436839,0.563161,FN,CDPD
34946,43427,2003,1,0.165016,0,0,0.453051,0.546949,FN,CCPC
27163,39073,2015,0,0.668698,1,0,0.425129,0.574871,FP,CDPD
15729,48555,2013,1,0.433913,0,0,0.415223,0.584777,FN,CDAD
39464,39420,2014,0,0.605419,1,0,0.455449,0.544551,FP,NC
33262,43144,2003,1,0.277722,0,0,0.451628,0.548372,FN,CDPD
48434,55522,2015,0,0.668698,1,0,0.425129,0.574871,FP,CDPD
22886,52190,2016,1,0.705615,1,1,0.446,0.554,TP,CD
18186,55636,2012,0,0.252909,0,1,0.492063,0.507937,TN,CDAD
39875,41991,1991,0,0.318246,0,1,0.468962,0.531038,TN,CDPC
38634,42262,1991,1,0.344243,0,0,0.454422,0.545578,FN,CDPD
37576,43728,1991,0,0.277769,0,1,0.461639,0.538361,TN,CDPD
28950,48191,2014,1,0.662079,1,1,0.438515,0.561485,TP,NC
22881,51520,2016,1,0.741479,1,1,0.454975,0.545025,TP,NC
38872,15068,2008,0,0.223158,0,1,0.460047,0.539953,TN,CD
36864,43875,2013,0,0.494905,0,1,0.460938,0.539062,TN,CDPD
34952,34220,2013,0,0.413511,0,1,0.473625,0.526375,TN,NC
32219,49068,2013,0,0.420371,0,1,0.464274,0.535726,TN,NC
36318,43969,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
19306,54755,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDAD
33632,45580,2012,1,0.178078,0,0,0.521243,0.478757,FN,NC
37298,43797,2014,1,0.6716,1,1,0.436819,0.563181,TP,CDPD
41963,12066,2004,0,0.304723,0,1,0.482484,0.517516,TN,CDPD
37291,43885,2014,0,0.638967,1,0,0.454793,0.545207,FP,CDPD
36442,44396,2013,0,0.409091,0,1,0.476511,0.523489,TN,CDPD
38868,15058,2008,0,0.253896,0,1,0.503472,0.496528,TN,CD
29872,44590,2015,1,0.668698,1,1,0.425129,0.574871,TP,CDPD
37307,43848,2014,1,0.635941,1,1,0.434663,0.565337,TP,CDPD
15364,51458,2012,0,0.341675,0,1,0.491299,0.508702,TN,CDAD
20128,53356,2015,1,0.725403,1,1,0.439883,0.560117,TP,CDAD
45970,47016,1993,1,0.155669,0,0,0.486712,0.513288,FN,CDAD
17666,54469,2016,1,0.656439,1,1,0.455916,0.544084,TP,CD
33721,45716,2013,0,0.414136,0,1,0.465022,0.534978,TN,NC
38853,15063,2003,0,0.120797,0,1,0.469135,0.530865,TN,CD
33161,43005,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPD
48707,22179,2012,0,0.351305,0,1,0.505087,0.494913,TN,CDPC
48840,22211,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPC
30648,43095,2013,0,0.391797,0,1,0.506621,0.493379,TN,CDPD
36425,44049,2014,0,0.606264,1,0,0.441452,0.558548,FP,CDPD
28884,40949,2014,1,0.647633,1,1,0.477392,0.522608,TP,CDPC
44688,20496,2015,1,0.664619,1,1,0.440566,0.559434,TP,CCPD
43899,14144,1992,0,0.270514,0,1,0.436856,0.563144,TN,CDPD
38634,42262,1991,1,0.344243,0,0,0.454422,0.545578,FN,CDPD
44123,10655,1991,0,0.239985,0,1,0.498869,0.501131,TN,CDAD
24966,44570,2002,0,0.254205,0,1,0.465408,0.534592,TN,NC
45456,43327,2013,0,0.45891,0,1,0.461659,0.538341,TN,CDPD
48707,22179,2012,0,0.351305,0,1,0.505087,0.494913,TN,CDPC
48823,22264,2014,0,0.710641,1,0,0.363793,0.636207,FP,CDPC
34244,46033,2014,1,0.623244,1,1,0.418816,0.581184,TP,NC
42671,28106,2013,0,0.44194,0,1,0.486248,0.513752,TN,CDPD
33219,48630,2006,0,0.299444,0,1,0.483355,0.516645,TN,NC
33876,46086,2012,1,0.282274,0,0,0.500905,0.499095,FN,NC
37318,44031,2012,1,0.282274,0,0,0.500905,0.499095,FN,CDPD
28487,48495,2016,1,0.735292,1,1,0.452907,0.547093,TP,NC
22883,52188,2007,1,0.35795,0,0,0.472037,0.527963,FN,CD
34552,45473,2013,0,0.639909,1,0,0.356378,0.643622,FP,NC
37105,44043,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
30882,43570,2012,1,0.282274,0,0,0.500905,0.499095,FN,CDPD
